DETERM:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0001280;   0.0019097;   0.0009147;   0.0172930;   0.0015028;   0.0034302;   0.0029288;   0.0029541;   0.0030585;
    20;   0.0004703;   0.0018400;   0.0031098;   0.0033742;   0.0048800;   0.0042826;   0.0047697;   0.0097008;   0.0053322;
    30;   0.0012794;   0.0052831;   0.0033475;   0.0037448;   0.0117601;   0.0125227;   0.0099138;   0.0105124;   0.0104786;
    50;   0.0059718;   0.0118025;   0.0086626;   0.0089343;   0.0093165;   0.0129326;   0.0199809;   0.0151639;   0.0157244;
   100;   0.0462776;   0.0489160;   0.0434557;   0.0471707;   0.0333626;   0.0823067;   0.0557814;   0.0474699;   0.0743718;
   200;   0.3620999;   0.2838991;   0.1611715;   0.1296218;   0.1498689;   0.1441927;   0.1375167;   0.1384749;   0.1515908;
   300;   1.0755898;   0.5800579;   0.4181296;   0.3633215;   0.4700711;   0.4197702;   0.3972504;   0.3759482;   0.4236325;
   500;   4.9730348;   2.6168822;   1.8232797;   1.4873676;   1.9996689;   1.7968004;   1.6195303;   1.5251941;   1.7681779;
   600;   8.4971164;   4.4718167;   3.1092921;   2.4786718;   3.3938316;   3.0633441;   2.7306382;   2.5897806;   3.0053060;
   800;  20.0983690;  10.5360676;   7.3259421;   5.8084782;   7.6482314;   7.1480644;   6.3502391;   6.0247993;   6.8887942;
  1000;  39.2972181;  20.5313834;  14.1408672;  11.2374370;  14.2395553;  13.8908215;  12.3162798;  11.8644931;  13.3560809;
Sum:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000132;   0.0000665;   0.0000776;   0.0001019;   0.0001342;   0.0001658;   0.0001949;   0.0002266;   0.0002563;
    20;   0.0000487;   0.0000810;   0.0000860;   0.0001116;   0.0001424;   0.0001714;   0.0002034;   0.0002329;   0.0002645;
    30;   0.0001071;   0.0001103;   0.0001069;   0.0001286;   0.0001533;   0.0001815;   0.0002181;   0.0002641;   0.0003787;
    50;   0.0002755;   0.0002347;   0.0002296;   0.0002538;   0.0002406;   0.0002668;   0.0003119;   0.0003249;   0.0003596;
   100;   0.0011415;   0.0006682;   0.0005260;   0.0004283;   0.0005833;   0.0005527;   0.0004962;   0.0005703;   0.0005654;
   200;   0.0041137;   0.0022901;   0.0016370;   0.0013565;   0.0019929;   0.0017898;   0.0021756;   0.0015421;   0.0017028;
   300;   0.0101998;   0.0051990;   0.0037507;   0.0028122;   0.0043045;   0.0036720;   0.0032544;   0.0029564;   0.0036764;
   500;   0.0266816;   0.0139510;   0.0097579;   0.0075152;   0.0118457;   0.0099231;   0.0088167;   0.0076452;   0.0091713;
   600;   0.0385850;   0.0206748;   0.0141994;   0.0107958;   0.0140036;   0.0141381;   0.0124377;   0.0111655;   0.0127967;
   800;   0.0694573;   0.0373432;   0.0253694;   0.0195535;   0.0241142;   0.0249835;   0.0220472;   0.0196793;   0.0236853;
  1000;   0.1084034;   0.0581711;   0.0392851;   0.0300201;   0.0414983;   0.0389618;   0.0338038;   0.0302400;   0.0352412;
  2000;   0.4468601;   0.2325275;   0.1594683;   0.1195946;   0.1273568;   0.1601896;   0.1401117;   0.1391955;   0.1344629;
  5000;   2.8162135;   1.4635146;   1.0005570;   0.7585932;   0.7640838;   0.7601549;   1.0289271;   0.9390652;   0.8376456;
Subtraction:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000128;   0.0000940;   0.0000797;   0.0001128;   0.0001501;   0.0001794;   0.0002078;   0.0002402;   0.0002710;
    20;   0.0000486;   0.0001084;   0.0001020;   0.0001616;   0.0001892;   0.0002174;   0.0002332;   0.0002421;   0.0002707;
    30;   0.0001037;   0.0001344;   0.0001365;   0.0001516;   0.0002140;   0.0001960;   0.0002042;   0.0002362;   0.0002621;
    50;   0.0002940;   0.0002107;   0.0002122;   0.0002263;   0.0002285;   0.0002538;   0.0002579;   0.0003112;   0.0003672;
   100;   0.0011360;   0.0006150;   0.0005264;   0.0004632;   0.0006259;   0.0005688;   0.0005526;   0.0006011;   0.0005831;
   200;   0.0043898;   0.0024329;   0.0017096;   0.0013152;   0.0019607;   0.0017653;   0.0015588;   0.0014932;   0.0017111;
   300;   0.0096749;   0.0052843;   0.0035330;   0.0028121;   0.0035051;   0.0037338;   0.0032602;   0.0029847;   0.0034528;
   500;   0.0269650;   0.0141824;   0.0100544;   0.0076992;   0.0086022;   0.0099493;   0.0087426;   0.0077615;   0.0091716;
   600;   0.0380293;   0.0210912;   0.0141114;   0.0109828;   0.0121192;   0.0141485;   0.0122879;   0.0112876;   0.0125839;
   800;   0.0701182;   0.0367843;   0.0252619;   0.0195467;   0.0244243;   0.0254827;   0.0219946;   0.0196554;   0.0221981;
  1000;   0.1081578;   0.0576299;   0.0395817;   0.0304681;   0.0369888;   0.0390683;   0.0341206;   0.0306260;   0.0343044;
  2000;   0.4439992;   0.2344066;   0.1586758;   0.1194931;   0.1277300;   0.1264936;   0.1569680;   0.1474230;   0.1371573;
  5000;   2.8193778;   1.4647053;   1.0030808;   0.7613736;   0.7644945;   0.7556087;   1.0324549;   0.9251767;   0.8459690;
Mult:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0001893;   0.0003176;   0.0002869;   0.0002539;   0.0002897;   0.0002544;   0.0003504;   0.0004385;   0.0004626;
    20;   0.0012323;   0.0007770;   0.0005975;   0.0004979;   0.0006847;   0.0006730;   0.0006855;   0.0006833;   0.0006629;
    30;   0.0044987;   0.0022552;   0.0017737;   0.0016835;   0.0018794;   0.0023509;   0.0020068;   0.0016644;   0.0016524;
    50;   0.0197957;   0.0101979;   0.0070442;   0.0057586;   0.0077649;   0.0068062;   0.0058869;   0.0053449;   0.0062982;
   100;   0.1465038;   0.0759227;   0.0505308;   0.0386414;   0.0495175;   0.0529908;   0.0449696;   0.0411474;   0.0433522;
   200;   1.1760057;   0.6706172;   0.4611960;   0.3509530;   0.3419648;   0.3360621;   0.4195736;   0.3900169;   0.3517819;
   300;   4.0305882;   2.1126435;   1.4261335;   1.0799343;   1.1446591;   1.1462810;   1.4817217;   1.3140869;   1.2035365;
   500;  19.5156600;   9.9380028;   6.7888926;   5.1637354;   5.5683004;   5.8420137;   7.0737164;   6.2525740;   5.6064821;
