DETERM:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000139;   0.0020315;   0.0003402;   0.0013251;   0.0023510;   0.0002896;   0.0003490;   0.0002453;   0.0002588;
    20;   0.0000253;   0.0002885;   0.0004077;   0.0003575;   0.0004629;   0.0004002;   0.0004908;   0.0004739;   0.0004473;
    30;   0.0000332;   0.0004382;   0.0004899;   0.0005564;   0.0006460;   0.0006660;   0.0005431;   0.0009725;   0.0008538;
    50;   0.0001413;   0.0006818;   0.0010387;   0.0011955;   0.0012690;   0.0018270;   0.0014645;   0.0012237;   0.0015218;
   100;   0.0010434;   0.0014793;   0.0031139;   0.0025960;   0.0025169;   0.0024397;   0.0023011;   0.0055305;   0.0022942;
   200;   0.0073085;   0.0048785;   0.0053256;   0.0056639;   0.0052924;   0.0049485;   0.0058583;   0.0055082;   0.0079166;
   300;   0.0214681;   0.0154334;   0.0128508;   0.0097356;   0.0100327;   0.0093385;   0.0151637;   0.0163030;   0.0134800;
   500;   0.1080896;   0.0584683;   0.0435425;   0.0387998;   0.0317056;   0.0450449;   0.0831358;   0.1692381;   0.1604403;
   600;   0.2331986;   0.2119664;   0.0748736;   0.0928189;   0.0696522;   0.0530970;   0.0392282;   0.0472720;   0.0640867;
   800;   0.5126397;   0.2263031;   0.1568323;   0.1314624;   0.1119711;   0.0932829;   0.0837318;   0.0924607;   0.0917497;
  1000;   0.7332128;   0.5643294;   0.3207745;   0.2557471;   0.2399837;   0.2243587;   0.2188509;   0.2358250;   0.2258624;
  2000;   6.1144938;   3.7508291;   3.3682373;   3.1652533;   3.1686444;   3.1613164;   3.1294704;   3.1380464;   3.1430226;
  5000;  92.8203303;  61.5890580;  57.3758839;  56.1856371;  56.4229498;  56.0404779;  56.1184657;  56.0077927;  55.9586034;
Sum:
   dim;           1;           2;           3;           4;           5;           6;           7;           8;           9;
    10;   0.0000001;   0.0000091;   0.0000112;   0.0000223;   0.0000161;   0.0000161;   0.0000172;   0.0000201;   0.0000199;
    20;   0.0000005;   0.0000087;   0.0000190;   0.0000159;   0.0000165;   0.0000165;   0.0000175;   0.0000196;   0.0000211;
    30;   0.0000008;   0.0000089;   0.0000192;   0.0000177;   0.0000163;   0.0000177;   0.0000173;   0.0000175;   0.0000189;
